supplier,customer
11712,58310
37100,18705
19757,25856
22410,72905
20926,55984
35500,16756
2241,11774
36652,12747
10253,75023
4743,27296
5507,32464
6219,5603
85347,1146
24967,16829
15627,17203
32875,1844
25532,7325
21523,20119
16650,44643
17238,65687
7138,40832
22205,9271
15125,16850
346,55616
10989,33448
16341,73515
38611,17090
15872,17607
19716,87547
21432,20824
62133,22365
399,6347
5753,21942
20647,18215
44516,23496
26601,11844
8977,16508
35239,18909
19229,7274
5567,43594
32941,22424
10240,10253
6336,34926
16508,44823
10387,16425
16244,14708
64776,1784
3802,82032
82496,15488
18249,34389
20400,16823
2246,1519
20369,20314
9152,8396
1090,6552
27085,13110
69305,60888
7325,10198
13044,11704
7175,9573
17078,19675
35543,28973
12925,23980
6186,5625
26757,16589
24487,8127
28906,34667
11870,2836
16332,43891
7540,57015
16444,84692
21454,11986
27746,18145
18637,14435
10752,35749
5249,51840
57337,35378
10328,7280
8194,8756
44675,19509
7203,10021
11835,45400
16959,83310
40624,5510
23937,46104
4962,52696
33434,14930
83829,17385
6337,34036
13656,11958
16959,83231
7645,34355
43687,19682
10238,7280
4762,5347
828,13094
45264,17314
19380,38489
83752,14235
16959,64971
16189,11852
3522,6345
13658,65743
19350,22398
27740,19475
30405,17531
19059,81509
4938,42056
1871,2920
41926,17974
7175,11342
12518,16818
14534,28873
14059,84725
17169,17794
6732,6495
12963,11704
67070,7121
16704,15025
22686,70117
8312,23692
19211,4357
1633,15068
41405,24051
8738,18215
1655,58226
23257,70166
28261,5571
38296,17561
5026,7614
3878,12078
7626,2456
8203,54077
19766,18074
32389,16371
8422,8554
2010,1516
72979,22531
18909,79620
28930,17261
8756,50240
98,11686
16756,36170
5907,13658
18614,18239
11884,52047
14142,6171
18969,18413
18215,16364
17574,20228
14130,15895
2056,2288
13407,13658
36326,12239
2003,1617
1191,52090
79658,10253
52539,19749
16452,43777
4382,66621
38113,16480
19233,27508
9051,5249
490,21913
18841,19232
14372,1419
29539,16950
369,8388
15714,17203
41937,27970
18380,5700
5127,6301
14006,72306
17513,87578
16704,40209
3111,5249
8046,32601
463,16499
9740,74056
36730,16371
49403,23719
16481,16444
8200,28565
25913,16444
13658,45305
7949,56873
22767,86376
11677,58444
7343,37718
13548,81647
44643,17243
18049,28292
16927,1966
140,127
235,21073
16959,78445
5550,5624
35755,16604
26460,17091
17372,32536
7183,30439
22542,73426
29530,17391
2342,16493
22055,17029
6301,62039
12997,11704
7280,9436
14031,53193
1437,42535
1627,2766
19418,6658
1063,19354
2987,2887
7963,7203
11697,10740
8923,12372
16643,79995
13658,21260
34578,21809
12947,11704
7438,12287
26348,8901
27139,14253
18215,54200
40235,17810
86476,46511
31577,18642
18275,81288
18910,23295
38284,18636
87437,19239
17576,42939
7297,9213
11692,57437
24456,7446
11976,12189
16532,67838
7189,10472
20226,75701
7570,17078
13658,59137
16857,51340
840,47858
16901,18778
14747,48086
629,47714
18532,21076
5721,41273
16682,79143
4448,43790
21303,17080
16586,47142
1903,2359
45350,14380
3631,3788
10565,7280
20007,4448
20175,23813
617,45374
4066,3631
14983,28520
688,632
17080,33878
12054,57614
32867,81588
17829,87691
11780,39701
70879,18284
30979,5277
2549,33873
23545,27554
24078,14111
37357,19592
14604,61921
19380,24444
20526,42058
13831,44105
17205,4306
18849,15156
7193,20682
44564,4769
632,687
4293,10487
1057,67576
16704,66799
42637,24435
4736,76972
14155,62159
16882,67613
13118,13658
12501,3609
30325,72977
3234,50118
1428,11586
10479,16860
3596,1696
21708,16959
18275,81015
2808,2178
16334,29523
56322,16604
43880,18909
23868,9677
31994,24780
20425,11066
13150,11704
12992,24980
79254,18141
74800,17243
1118,71066
4481,10515
54426,14130
6391,1696
19323,76290
18665,5122
23498,20800
4733,51238
11338,10193
15542,16375
16959,73570
16335,7645
27799,21012
7899,23616
34074,16444
37196,22304
10529,14256
14235,16143
2021,49005
11429,14539
13179,19971
22072,73220
36045,21543
9077,8448
4288,83385
17810,57950
8873,11805
185,212
819,15297
17573,16444
19657,20385
37175,16585
7596,23616
18658,22190
11660,23058
34138,21104
8142,80411
8941,76504
42946,6495
73904,46768
24690,19147
23825,5609
46759,20954
13658,59789
36779,19466
7239,9748
75696,18200
30711,42774
16371,14910
20496,16521
83720,4361
16508,79076
7261,50911
11670,12912
34832,17561
7431,55619
11704,76402
8119,7203
9630,7175
1428,11516
7394,18886
9257,10253
73301,31699
1317,2192
10339,16371
30547,20374
8456,4825
22767,86377
10444,30325
51912,16924
53850,13994
51409,5295
25255,7196
16523,27484
17637,64547
11656,26620
39904,8252
8500,17426
9723,6586
20444,41103
33693,16493
20866,76139
1831,2111
17759,7813
25899,17006
14108,60359
19451,28766
3284,18010
23780,84116
38560,19730
5249,21887
1814,48980
34699,21105
31772,11868
8055,7203
16678,77650
22104,65970
17406,62958
16499,74573
7421,9782
8328,3683
14210,78958
13658,12273
18346,66588
7131,57137
25633,377
8278,7325
17761,6171
65477,8896
57800,11770
